"","province_state","country_region","lat","long","date","confirmed_cases","fatalities"
"407","Oklahoma","US",35.90692775,-94.99980896,2020-04-11,18,1
"408","South Carolina","US",35.05122251,-81.61828622,2020-04-11,8,0
"409","Texas","US",31.837258,-95.16559897,2020-04-11,6,0
"410","Nebraska","US",42.54502621,-101.1244332,2020-04-11,1,0
"411","Virginia","US",36.67670048,-76.30545744,2020-04-11,115,0
"412","New Hampshire","US",42.92015988,-72.25311043,2020-04-11,17,0
"413","Pennsylvania","US",39.97291773,-75.74768357,2020-04-11,532,15
"414","South Carolina","US",34.69249168,-81.1583216,2020-04-11,18,0
"415","Tennessee","US",35.42527478,-88.6095842,2020-04-11,6,0
"416","South Carolina","US",34.64137396,-80.1564014,2020-04-11,22,0
"417","Virginia","US",37.37373208,-77.5868014,2020-04-11,203,0
"418","Nebraska","US",41.21999357,-102.9941693,2020-04-11,2,0
"419","Iowa","US",43.06001295,-92.31773347,2020-04-11,2,0
"420","Mississippi","US",33.91983202,-88.9481545,2020-04-11,22,2
"421","Arkansas","US",33.26458973,-91.29539209,2020-04-11,5,0
"422","Alabama","US",32.85044126,-86.7173256,2020-04-11,30,0
"423","Michigan","US",46.29552653,-84.54353449,2020-04-11,0,0
"424","Wisconsin","US",45.06939744,-91.28068855,2020-04-11,18,0
"425","Minnesota","US",45.5021011,-92.90861945,2020-04-11,6,1
"426","Vermont","US",44.46322849,-73.08359212,2020-04-11,351,16
"427","Alabama","US",32.02227341,-88.2656443,2020-04-11,8,0
"428","Mississippi","US",33.34598242,-89.24809382,2020-04-11,10,1
"429","Oklahoma","US",34.02807439,-95.54771129,2020-04-11,2,0
"430","North Carolina","US",36.12908077,-76.60118385,2020-04-11,3,0
"431","Illinois","US",39.54581621,-89.27780482,2020-04-11,24,3
"432","Kentucky","US",36.89267803,-87.49055367,2020-04-11,45,3
"433","Missouri","US",36.9711783,-93.18537118,2020-04-11,17,0
"434","New Mexico","US",34.91131525,-107.998876,2020-04-11,24,0
"435","Florida","US",28.84804315,-82.47614748,2020-04-11,66,6
"436","Oregon","US",45.18787398,-122.2179634,2020-04-11,116,3
"437","Louisiana","US",32.82308512,-92.99526883,2020-04-11,41,3
"438","Mississippi","US",31.97061673,-90.90702196,2020-04-11,5,0
"439","Tennessee","US",36.48319149,-83.65947309,2020-04-11,3,0
"440","Washington","US",48.04754642,-123.9226319,2020-04-11,11,0
"441","Michigan","US",43.98794227,-84.8481986,2020-04-11,4,1
"442","South Carolina","US",33.66610974,-80.21647898,2020-04-11,85,4
"443","Pennsylvania","US",41.19265812,-79.42413524,2020-04-11,15,0
"444","Arkansas","US",34.04613432,-93.17484713,2020-04-11,27,0
"445","Illinois","US",39.33425789,-87.78705622,2020-04-11,3,0
"446","Indiana","US",38.48015445,-85.70510334,2020-04-11,106,8
"447","Kentucky","US",37.9689263,-84.14615986,2020-04-11,11,0
"448","Missouri","US",40.41040752,-91.73661677,2020-04-11,1,0
"449","Nevada","US",36.21458855,-115.0130241,2020-04-11,2144,75
"450","Ohio","US",39.91592258,-83.78498252,2020-04-11,18,0
"451","South Dakota","US",44.85834507,-97.72925109,2020-04-11,1,0
"452","Washington","US",45.77568046,-122.4829204,2020-04-11,220,14
"453","Wisconsin","US",44.73483377,-90.61207486,2020-04-11,7,0
"454","Alabama","US",31.68099859,-87.83548597,2020-04-11,15,0
"455","Georgia","US",33.95436462,-83.37124007,2020-04-11,82,11
"456","Iowa","US",41.02868181,-93.78499767,2020-04-11,2,0
"457","Mississippi","US",32.04158545,-88.6889622,2020-04-11,13,1
"458","Virginia","US",39.11271747,-77.99199425,2020-04-11,3,0
"459","Oregon","US",45.99712889,-123.660711,2020-04-11,6,0
"460","Alabama","US",33.26984193,-85.85836077,2020-04-11,12,0
"461","Arkansas","US",36.36826212,-90.4148172,2020-04-11,1,0
"462","Florida","US",29.98319144,-81.85609986,2020-04-11,158,8
"463","Georgia","US",31.62221166,-84.97713865,2020-04-11,15,1
"464","Indiana","US",39.39561833,-87.11723506,2020-04-11,11,0
"465","Iowa","US",43.08247182,-95.15096481,2020-04-11,2,0
"466","Kansas","US",39.34948772,-97.16518128,2020-04-11,1,0
"467","Minnesota","US",46.89289518,-96.48761922,2020-04-11,29,0
"468","Mississippi","US",33.65358105,-88.77784255,2020-04-11,17,0
"469","Missouri","US",39.31132056,-94.41850862,2020-04-11,46,1
"470","Nebraska","US",40.52439441,-98.05126296,2020-04-11,2,0
"471","North Carolina","US",35.05704275,-83.74353633,2020-04-11,4,0
"472","South Dakota","US",42.91296147,-96.97656917,2020-04-11,6,0
"473","Tennessee","US",36.55151008,-85.53930419,2020-04-11,2,0
"474","Texas","US",33.78686685,-98.20771198,2020-04-11,2,0
"475","Georgia","US",33.54187245,-84.35594188,2020-04-11,331,11
"476","Iowa","US",42.84443388,-91.34133693,2020-04-11,7,0
"477","Colorado","US",39.68864463,-105.6463118,2020-04-11,11,0
"478","Pennsylvania","US",41.00110782,-78.47592663,2020-04-11,9,0
"479","Minnesota","US",47.57992111,-95.37790562,2020-04-11,2,0
"480","Alabama","US",33.67679204,-85.52005899,2020-04-11,12,0
"481","Arkansas","US",35.53864922,-92.02640019,2020-04-11,69,4
"482","Ohio","US",39.04847534,-84.15375786,2020-04-11,41,1
"483","Arkansas","US",33.89723187,-92.18537045,2020-04-11,8,0
"484","North Carolina","US",35.33553364,-81.55204486,2020-04-11,35,0
"485","Oklahoma","US",35.20413532,-97.32519562,2020-04-11,247,17
"486","Georgia","US",30.91395822,-82.70432472,2020-04-11,3,0
"487","Illinois","US",38.60704876,-89.42385254,2020-04-11,37,0
"488","Indiana","US",40.30319754,-86.47277257,2020-04-11,11,1
"489","Iowa","US",41.89981633,-90.53275096,2020-04-11,28,0
"490","Kentucky","US",36.72581156,-85.13377529,2020-04-11,1,0
"491","Michigan","US",42.94400871,-84.60145248,2020-04-11,90,3
"492","Missouri","US",39.6013098,-94.40465394,2020-04-11,11,0
"493","New York","US",44.74530905,-73.67875352,2020-04-11,43,2
"494","Ohio","US",39.41485808,-83.80852286,2020-04-11,15,1
"495","Pennsylvania","US",41.23255967,-77.63785995,2020-04-11,7,0
"496","Kansas","US",39.48028352,-97.64925343,2020-04-11,3,0
"497","Mississippi","US",34.22772299,-90.60415045,2020-04-11,38,1
"498","Georgia","US",33.94243204,-84.5761255,2020-04-11,696,33
"499","Arizona","US",31.87934684,-109.7516088,2020-04-11,13,0
"500","Tennessee","US",35.9278914,-83.11828725,2020-04-11,3,0
"501","Arizona","US",35.83883429,-111.7707178,2020-04-11,238,15
"502","South Dakota","US",44.97788119,-97.18827677,2020-04-11,12,0
"503","Alabama","US",31.39932826,-85.98901039,2020-04-11,17,0
"504","Georgia","US",31.54892966,-82.8549206,2020-04-11,53,2
"505","Tennessee","US",35.49090731,-86.07311784,2020-04-11,11,0
"506","Kansas","US",38.2365018,-95.73379515,2020-04-11,38,1
"507","Alabama","US",34.69847452,-87.80168544,2020-04-11,8,1
"508","Missouri","US",38.50455671,-92.27860244,2020-04-11,36,1
"509","Illinois","US",39.51949084,-88.22358557,2020-04-11,5,0
"510","Nebraska","US",41.57486951,-97.0868542,2020-04-11,4,0
"511","New Mexico","US",36.60569702,-104.6472674,2020-04-11,1,0
"512","South Carolina","US",32.87582989,-80.67641292,2020-04-11,15,0
"513","Florida","US",26.11091986,-81.34687065,2020-04-11,344,4
"514","Texas","US",33.18820114,-96.57264368,2020-04-11,425,7
"515","Virginia","US",37.26420587,-77.39609676,2020-04-11,6,0
"516","Texas","US",29.622098,-96.5273805,2020-04-11,7,0
"517","Georgia","US",31.18810588,-83.7677946,2020-04-11,80,5
"518","Arkansas","US",33.21230701,-93.22642793,2020-04-11,3,0
"519","Florida","US",30.22509788,-82.62160164,2020-04-11,24,0
"520","Georgia","US",33.54534185,-82.263524,2020-04-11,66,0
"521","New York","US",42.24819348,-73.63089095,2020-04-11,87,7
"522","Oregon","US",45.94464254,-123.0890898,2020-04-11,10,0
"523","Pennsylvania","US",41.04821986,-76.40565017,2020-04-11,99,2
"524","Washington","US",46.29442881,-117.9051983,2020-04-11,1,0
"525","Wisconsin","US",43.46492199,-89.33589004,2020-04-11,24,1
"526","Ohio","US",40.76932373,-80.78094576,2020-04-11,96,6
"527","North Carolina","US",34.26744084,-78.65801424,2020-04-11,31,1
"528","California","US",39.17881957,-122.2331726,2020-04-11,3,0
"529","Texas","US",29.80811278,-98.27647225,2020-04-11,37,4
"530","Oklahoma","US",34.65973764,-98.47195055,2020-04-11,49,0
"531","Texas","US",31.94854689,-98.55876441,2020-04-11,3,0
"532","Texas","US",31.32635934,-99.86473038,2020-04-11,1,0
"533","Louisiana","US",31.44817835,-91.63814433,2020-04-11,17,1
"534","Alabama","US",31.43401703,-86.99320044,2020-04-11,3,0
"535","California","US",37.91923498,-121.9289527,2020-04-11,530,11
"536","Wyoming","US",42.97272268,-105.5081848,2020-04-11,6,0
"537","Arkansas","US",35.26205537,-92.70506566,2020-04-11,4,1
"538","Georgia","US",31.16068491,-83.42947229,2020-04-11,6,0
"539","Illinois","US",41.84144849,-87.81658794,2020-04-11,13417,455
"540","Texas","US",33.63979567,-97.21240912,2020-04-11,1,0
"541","Missouri","US",38.844478,-92.80896081,2020-04-11,4,0
"542","New Hampshire","US",44.69063265,-71.30633239,2020-04-11,2,0
"543","Alabama","US",32.93690146,-86.24847739,2020-04-11,11,0
"544","Mississippi","US",31.86977774,-90.44565118,2020-04-11,28,0
"545","South Dakota","US",45.70889983,-101.1970473,2020-04-11,1,0
"546","New York","US",42.59509207,-76.07048931,2020-04-11,17,0
"547","Texas","US",31.39078397,-97.79936155,2020-04-11,34,0
"548","Ohio","US",40.30096166,-81.91729018,2020-04-11,15,0
"549","Colorado","US",37.27732493,-105.4276548,2020-04-11,3,0
"550","Oklahoma","US",34.28845626,-98.37053567,2020-04-11,4,0
"551","Minnesota","US",44.00715262,-95.18138802,2020-04-11,5,0
"552","Alabama","US",31.2477854,-86.45050893,2020-04-11,11,0
"553","Mississippi","US",31.63225413,-89.55389939,2020-04-11,12,0
"554","Virginia","US",37.7824656,-79.98631446,2020-04-11,1,0
"555","Georgia","US",33.35334302,-84.76129976,2020-04-11,101,2
"556","Kansas","US",37.23781842,-96.83776647,2020-04-11,1,1
"557","Washington","US",46.19074721,-122.6782231,2020-04-11,23,0
"558","Oklahoma","US",36.76268118,-95.20916602,2020-04-11,6,0
"559","Virginia","US",37.48133648,-80.21072274,2020-04-11,2,0
"560","Arkansas","US",35.83018283,-90.63235729,2020-04-11,31,0
"561","Texas","US",31.43052248,-102.5143314,2020-04-11,2,0
"562","North Carolina","US",35.11833364,-77.08398081,2020-04-11,24,1
"563","Arkansas","US",35.58928601,-94.2446814,2020-04-11,3,0
"564","Georgia","US",32.71391813,-83.98061238,2020-04-11,3,0
"565","Illinois","US",39.0032229,-87.75954624,2020-04-11,4,0
"566","Indiana","US",38.28814402,-86.44518825,2020-04-11,12,0
"567","Iowa","US",42.03718237,-95.3819718,2020-04-11,6,0
"568","Kansas","US",37.50675523,-94.85245778,2020-04-11,6,1
"569","Michigan","US",44.68255561,-84.61006219,2020-04-11,8,1
"570","Missouri","US",37.97663738,-91.30528104,2020-04-11,4,0
"571","Ohio","US",40.85065156,-82.91989099,2020-04-11,13,0
"572","Pennsylvania","US",41.68447709,-80.10760592,2020-04-11,15,0
"573","Wisconsin","US",43.23870316,-90.93073686,2020-04-11,3,0
"574","Oklahoma","US",35.90230551,-96.37086028,2020-04-11,54,3
"575","Alabama","US",31.72941803,-86.31593104,2020-04-11,2,0
"576","Georgia","US",31.92289565,-83.76811843,2020-04-11,67,0
"577","Arkansas","US",35.21247318,-90.30839406,2020-04-11,89,2
"578","Kentucky","US",37.35839237,-88.0882609,2020-04-11,3,0
"579","Tennessee","US",35.81830662,-89.14916269,2020-04-11,0,0
"580","Oregon","US",44.14230227,-120.356297,2020-04-11,1,0
"581","Wyoming","US",44.58855102,-104.5697705,2020-04-11,3,0
"582","Texas","US",33.61431553,-101.3000364,2020-04-11,1,0
"583","Arkansas","US",35.29631396,-90.77185818,2020-04-11,6,0
"584","Minnesota","US",46.48096553,-94.06755609,2020-04-11,13,0
"585","Colorado","US",38.32608609,-103.7844965,2020-04-11,1,1
"586","Alabama","US",34.13020303,-86.86888037,2020-04-11,31,1
"587","Virginia","US",38.48199985,-77.9563087,2020-04-11,17,0
"588","Illinois","US",39.27432424,-88.2401158,2020-04-11,2,0
"589","Kentucky","US",36.78926125,-85.39050034,2020-04-11,1,0
"590","Maine","US",43.8370751,-70.37226999,2020-04-11,284,12
"591","New Jersey","US",39.37199394,-75.10712559,2020-04-11,154,3
"592","North Carolina","US",35.04762133,-78.82623165,2020-04-11,82,1
"593","Pennsylvania","US",40.1625372,-77.26130755,2020-04-11,105,3
"594","Tennessee","US",35.95271721,-84.99840585,2020-04-11,40,0
"595","Virginia","US",37.51328851,-78.24398086,2020-04-11,8,0
"596","Nebraska","US",41.91637624,-96.78730772,2020-04-11,2,0
"597","North Carolina","US",36.36123664,-75.95876401,2020-04-11,3,0
"598","New Mexico","US",34.57421077,-103.3468876,2020-04-11,9,0
"599","Oregon","US",42.45911325,-124.157282,2020-04-11,3,0
"600","Colorado","US",38.10883162,-105.3683478,2020-04-11,2,0
"601","Idaho","US",44.24186819,-114.2855494,2020-04-11,2,0
"602","Nebraska","US",41.39374521,-99.72805369,2020-04-11,13,0
"603","Oklahoma","US",35.63853802,-99.00170785,2020-04-11,5,0
"604","Ohio","US",41.424119,-81.65918339,2020-04-11,1113,22
"605","Georgia","US",34.8549167,-85.50490424,2020-04-11,2,1
"606","Minnesota","US",44.67172617,-93.06299363,2020-04-11,87,4
"607","Alabama","US",31.43037123,-85.61095742,2020-04-11,6,0
"608","Texas","US",36.27787176,-102.6020725,2020-04-11,1,0
"609","Alabama","US",32.32688101,-87.1086671,2020-04-11,10,0
"610","Arkansas","US",33.97042763,-92.65167437,2020-04-11,1,0
"611","Iowa","US",41.68560356,-94.04127625,2020-04-11,37,0
"612","Missouri","US",37.6811355,-93.02127031,2020-04-11,2,0
"613","Texas","US",32.76670599,-96.7779605,2020-04-11,1644,27
"614","Wisconsin","US",43.06601594,-89.41733797,2020-04-11,327,12
"615","Virginia","US",36.58022376,-79.40395668,2020-04-11,20,0
"616","North Carolina","US",35.66520691,-75.71767334,2020-04-11,13,1
"617","Ohio","US",40.13412966,-84.6194517,2020-04-11,42,8
"618","South Carolina","US",34.33358335,-79.96027485,2020-04-11,37,0
"619","Pennsylvania","US",40.41377078,-76.77993242,2020-04-11,213,3
"620","North Carolina","US",35.79115496,-80.21256572,2020-04-11,85,2
"621","Tennessee","US",36.17007426,-86.78646056,2020-04-11,1111,13
"622","North Carolina","US",35.93099927,-80.54496571,2020-04-11,22,2
"623","Indiana","US",38.70186039,-87.07185406,2020-04-11,9,1
"624","Kentucky","US",37.73028906,-87.0901948,2020-04-11,79,2
"625","Utah","US",40.99001837,-112.1139997,2020-04-11,193,2
"626","South Dakota","US",43.67490933,-98.14458906,2020-04-11,3,0
"627","Georgia","US",34.44244079,-84.16964071,2020-04-11,25,2
"628","Nebraska","US",40.87028216,-99.8201461,2020-04-11,3,0
"629","Texas","US",32.74255572,-101.9477242,2020-04-11,7,1
"630","Louisiana","US",32.05457447,-93.74130302,2020-04-11,114,7
"631","Illinois","US",40.17514519,-88.90959682,2020-04-11,1,0
"632","Alabama","US",34.45946862,-85.80782906,2020-04-11,21,0
"633","Georgia","US",33.76944049,-84.22396017,2020-04-11,835,13
"634","Illinois","US",41.89373302,-88.76958483,2020-04-11,33,1
"635","Indiana","US",41.39804622,-84.99906934,2020-04-11,5,0
"636","Missouri","US",39.89201062,-94.40476508,2020-04-11,3,0
"637","Tennessee","US",35.97616272,-85.83689361,2020-04-11,9,0
"638","Florida","US",27.18677893,-81.80941373,2020-04-11,20,3
"639","Mississippi","US",34.87625235,-89.99091418,2020-04-11,163,2
"640","Texas","US",29.08101855,-97.3568117,2020-04-11,9,0
"641","Texas","US",34.96522957,-102.6054267,2020-04-11,7,0
"642","Indiana","US",39.14647946,-84.97333539,2020-04-11,59,3
"643","Georgia","US",30.87967778,-84.57619536,2020-04-11,27,0
"644","Indiana","US",39.30712658,-85.50087166,2020-04-11,123,10
"645","Tennessee","US",35.60048904,-88.11043779,2020-04-11,1,0
"646","Montana","US",46.05953325,-113.073353,2020-04-11,3,0
"647","Ohio","US",41.32398837,-84.49076944,2020-04-11,11,0
"648","California","US",41.74228275,-123.8974063,2020-04-11,2,0
"649","Indiana","US",40.22787247,-85.39732772,2020-04-11,63,2
"650","Iowa","US",42.47104597,-91.3664492,2020-04-11,2,0
"651","New York","US",42.19837623,-74.96709306,2020-04-11,39,2
"652","Ohio","US",40.27942393,-83.00457058,2020-04-11,89,2
"653","Oklahoma","US",36.40823634,-94.80325046,2020-04-11,24,0
"654","Pennsylvania","US",39.91680171,-75.40243663,2020-04-11,1510,39
"655","Colorado","US",38.86246243,-107.8631342,2020-04-11,6,1
"656","Michigan","US",45.9048491,-86.9080745,2020-04-11,9,1
"657","Texas","US",33.38570922,-95.66921122,2020-04-11,1,0
"658","Texas","US",33.20521901,-97.11691153,2020-04-11,454,10
"659","Colorado","US",39.76018276,-104.8725695,2020-04-11,1113,42
"660","Iowa","US",40.92012606,-91.18326592,2020-04-11,3,0
"661","Oregon","US",43.91570171,-121.2289121,2020-04-11,51,0
"662","Arkansas","US",33.83011025,-91.25500948,2020-04-11,6,0
"663","South Dakota","US",44.75994309,-96.66943645,2020-04-11,1,0
"664","Oklahoma","US",35.98772922,-99.00730714,2020-04-11,1,0
"665","Texas","US",33.61616822,-100.7788855,2020-04-11,2,0
"666","Virginia","US",37.12560977,-82.35124171,2020-04-11,0,0
"667","Iowa","US",43.37787725,-95.1510206,2020-04-11,1,0
"668","Michigan","US",46.00999672,-87.86961634,2020-04-11,3,2
"669","Tennessee","US",36.14669837,-87.35891709,2020-04-11,30,0
"670","South Carolina","US",34.39007791,-79.37741872,2020-04-11,5,0
"671","Texas","US",28.42270064,-99.75645095,2020-04-11,1,0
"672","Virginia","US",37.07544585,-77.63451754,2020-04-11,6,0
"673","District of Columbia","US",38.90417773,-77.01655992,2020-04-11,1778,47
"674","North Dakota","US",48.8149387,-103.4873611,2020-04-11,1,0
"675","Florida","US",29.60631086,-83.15724673,2020-04-11,2,0
"676","Georgia","US",32.17265114,-83.16948926,2020-04-11,9,0
"677","Minnesota","US",44.02238415,-92.86244324,2020-04-11,15,0
"678","Nebraska","US",41.58071748,-96.65598179,2020-04-11,7,0
"679","Wisconsin","US",43.41576662,-88.70928178,2020-04-11,18,0
"680","New Mexico","US",32.35275771,-106.8329387,2020-04-11,44,0
"681","Kansas","US",39.79067154,-95.14056866,2020-04-11,1,0
"682","Texas","US",34.96517499,-100.8140093,2020-04-11,23,0
"683","Georgia","US",32.15630737,-83.79746561,2020-04-11,40,1
"684","Wisconsin","US",44.95856458,-87.30002707,2020-04-11,9,0
"685","Maryland","US",38.45413522,-76.02752426,2020-04-11,8,0
"686","South Carolina","US",33.0794369,-80.40502652,2020-04-11,67,1
"687","Georgia","US",31.53328528,-84.21722377,2020-04-11,1076,69
"688","Colorado","US",39.33133796,-104.930001,2020-04-11,282,10
"689","Georgia","US",33.70291126,-84.77026156,2020-04-11,147,5
"690","Illinois","US",39.76768052,-88.21854195,2020-04-11,11,0
"691","Kansas","US",38.88503636,-95.2925121,2020-04-11,39,0
"692","Minnesota","US",45.93348491,-95.45335469,2020-04-11,1,0
"693","Nebraska","US",41.29518299,-96.15085305,2020-04-11,228,5
"694","Nevada","US",38.912862,-119.6171333,2020-04-11,10,0
"695","Oregon","US",43.27941273,-123.167291,2020-04-11,12,0
"696","Washington","US",47.7361335,-119.692937,2020-04-11,16,0
"697","Wisconsin","US",46.43222285,-91.91595768,2020-04-11,7,0
"698","Arkansas","US",33.59035001,-91.71777921,2020-04-11,6,1
"699","Illinois","US",41.85116968,-88.08642662,2020-04-11,1048,46
"700","Indiana","US",38.36597551,-86.8792417,2020-04-11,11,0
"701","Iowa","US",42.46815349,-90.88181925,2020-04-11,32,1
"702","Utah","US",40.29772254,-110.425237,2020-04-11,3,0
"703","Massachusetts","US",41.40674725,-70.68763497,2020-04-11,21,1
"704","Missouri","US",36.27167174,-90.09122243,2020-04-11,13,0
"705","North Dakota","US",47.35423935,-102.6160468,2020-04-11,2,0
"706","Wisconsin","US",44.94562799,-91.8962481,2020-04-11,9,0
"707","North Carolina","US",34.93449805,-77.93140529,2020-04-11,15,0
"708","North Carolina","US",36.03638492,-78.87608331,2020-04-11,275,1
"709","New York","US",41.7648606,-73.74356679,2020-04-11,1744,11
"710","Florida","US",30.33225875,-81.66976468,2020-04-11,635,11
"711","Tennessee","US",36.05931946,-89.41542855,2020-04-11,18,0
"712","Colorado","US",39.62754308,-106.6933637,2020-04-11,426,5
"713","Georgia","US",31.32155345,-84.90255207,2020-04-11,106,6
"714","Louisiana","US",30.53842039,-91.09777565,2020-04-11,1158,45
"715","Louisiana","US",32.73926954,-91.23425694,2020-04-11,1,0
"716","Louisiana","US",30.84425359,-91.04976723,2020-04-11,67,2
"717","Texas","US",32.32743996,-98.83243566,2020-04-11,3,0
